property,url,status,title
item-slack,https://www.w3.org/TR/2025/WD-css-grid-3-20250207/#propdef-item-slack,WD,CSS Grid Layout Module Level 3
item-track,https://drafts.csswg.org/css-grid-3/#propdef-item-track,ED,CSS Grid Layout Module Level 3
item-track,https://www.w3.org/TR/2025/WD-css-grid-3-20250207/#propdef-item-track,WD,CSS Grid Layout Module Level 3
item-wrap,https://drafts.csswg.org/css-grid-3/#propdef-item-wrap,ED,CSS Grid Layout Module Level 3
item-wrap,https://www.w3.org/TR/2025/WD-css-grid-3-20250207/#propdef-item-wrap,WD,CSS Grid Layout Module Level 3
justify-content,https://drafts.csswg.org/css-align/#propdef-justify-content,ED,CSS Box Alignment Module Level 3
justify-content,https://drafts.csswg.org/css-flexbox-1/#propdef-justify-content,ED,CSS Flexible Box Layout Module Level 1
justify-content,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-justify-content,CR,CSS Flexible Box Layout Module Level 1
justify-content,https://www.w3.org/TR/2023/WD-css-align-3-20230217/#propdef-justify-content,WD,CSS Box Alignment Module Level 3
justify-items,https://drafts.csswg.org/css-align/#propdef-justify-items,ED,CSS Box Alignment Module Level 3
justify-items,https://www.w3.org/TR/2023/WD-css-align-3-20230217/#propdef-justify-items,WD,CSS Box Alignment Module Level 3
justify-self,https://drafts.csswg.org/css-align/#propdef-justify-self,ED,CSS Box Alignment Module Level 3
justify-self,https://www.w3.org/TR/2023/WD-css-align-3-20230217/#propdef-justify-self,WD,CSS Box Alignment Module Level 3
left,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#propdef-left,REC,CSS 2.1
left,https://drafts.csswg.org/css-position-3/#propdef-left,ED,CSS Positioned Layout Module Level 3
left,https://drafts.csswg.org/css2/#propdef-left,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
left,https://drafts.csswg.org/css2/#propdef-left,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
left,https://www.w3.org/TR/2024/WD-css-position-3-20240810/#propdef-left,WD,CSS Positioned Layout Module Level 3
letter-spacing,http://www.w3.org/TR/2011/REC-CSS2-20110607/text.html#propdef-letter-spacing,REC,CSS 2.1
letter-spacing,https://drafts.csswg.org/css-text-3/#propdef-letter-spacing,ED,CSS Text Module Level 3
letter-spacing,https://drafts.csswg.org/css-text-4/#propdef-letter-spacing,ED,CSS Text Module Level 4
letter-spacing,https://drafts.csswg.org/css2/#propdef-letter-spacing,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
letter-spacing,https://drafts.csswg.org/css2/#propdef-letter-spacing,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
letter-spacing,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-letter-spacing,CRD,CSS Text Module Level 3
letter-spacing,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-letter-spacing,WD,CSS Text Module Level 4
lighting-color,https://drafts.fxtf.org/filter-effects-1/#propdef-lighting-color,ED,Filter Effects Module Level 1
lighting-color,https://www.w3.org/TR/2018/WD-filter-effects-1-20181218/#propdef-lighting-color,WD,Filter Effects Module Level 1
line-break,https://drafts.csswg.org/css-text-3/#propdef-line-break,ED,CSS Text Module Level 3
line-break,https://drafts.csswg.org/css-text-4/#propdef-line-break,ED,CSS Text Module Level 4
line-break,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-line-break,CRD,CSS Text Module Level 3
line-break,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-line-break,WD,CSS Text Module Level 4
line-clamp,https://drafts.csswg.org/css-overflow-4/#propdef-line-clamp,ED,CSS Overflow Module Level 4
line-clamp,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-line-clamp,WD,CSS Overflow Module Level 4
line-fit-edge,https://drafts.csswg.org/css-inline-3/#propdef-line-fit-edge,ED,CSS Inline Layout Module Level 3
line-fit-edge,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-line-fit-edge,WD,CSS Inline Layout Module Level 3
line-grid,https://drafts.csswg.org/css-line-grid/#propdef-line-grid,ED,CSS Line Grid Module Level 1
line-grid,https://www.w3.org/TR/2014/WD-css-line-grid-1-20140916/#propdef-line-grid,WD,CSS Line Grid Module Level 1
line-height,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-line-height,REC,CSS 2.1
line-height,https://drafts.csswg.org/css-inline-3/#propdef-line-height,ED,CSS Inline Layout Module Level 3
line-height,https://drafts.csswg.org/css2/#propdef-line-height,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
line-height,https://drafts.csswg.org/css2/#propdef-line-height,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
line-height,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-line-height,WD,CSS Inline Layout Module Level 3
line-height-step,https://drafts.csswg.org/css-rhythm/#propdef-line-height-step,ED,CSS Rhythmic Sizing
line-height-step,https://www.w3.org/TR/2017/WD-css-rhythm-1-20170302/#propdef-line-height-step,FPWD,CSS Rhythmic Sizing
line-padding,https://drafts.csswg.org/css-text-4/#propdef-line-padding,ED,CSS Text Module Level 4
line-padding,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-line-padding,WD,CSS Text Module Level 4
line-snap,https://drafts.csswg.org/css-line-grid/#propdef-line-snap,ED,CSS Line Grid Module Level 1
line-snap,https://www.w3.org/TR/2014/WD-css-line-grid-1-20140916/#propdef-line-snap,WD,CSS Line Grid Module Level 1
list-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/generate.html#propdef-list-style,REC,CSS 2.1
list-style,https://drafts.csswg.org/css-lists-3/#propdef-list-style,ED,CSS Lists and Counters Module Level 3
list-style,https://drafts.csswg.org/css2/#propdef-list-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
list-style,https://drafts.csswg.org/css2/#propdef-list-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
list-style,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-list-style,WD,CSS Lists and Counters Module Level 3
list-style-image,http://www.w3.org/TR/2011/REC-CSS2-20110607/generate.html#propdef-list-style-image,REC,CSS 2.1
list-style-image,https://drafts.csswg.org/css-lists-3/#propdef-list-style-image,ED,CSS Lists and Counters Module Level 3
list-style-image,https://drafts.csswg.org/css2/#propdef-list-style-image,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
list-style-image,https://drafts.csswg.org/css2/#propdef-list-style-image,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
list-style-image,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-list-style-image,WD,CSS Lists and Counters Module Level 3
list-style-position,http://www.w3.org/TR/2011/REC-CSS2-20110607/generate.html#propdef-list-style-position,REC,CSS 2.1
list-style-position,https://drafts.csswg.org/css-lists-3/#propdef-list-style-position,ED,CSS Lists and Counters Module Level 3
list-style-position,https://drafts.csswg.org/css2/#propdef-list-style-position,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
list-style-position,https://drafts.csswg.org/css2/#propdef-list-style-position,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
list-style-position,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-list-style-position,WD,CSS Lists and Counters Module Level 3
list-style-type,http://www.w3.org/TR/2011/REC-CSS2-20110607/generate.html#propdef-list-style-type,REC,CSS 2.1
list-style-type,https://drafts.csswg.org/css-lists-3/#propdef-list-style-type,ED,CSS Lists and Counters Module Level 3
list-style-type,https://drafts.csswg.org/css2/#propdef-list-style-type,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
list-style-type,https://drafts.csswg.org/css2/#propdef-list-style-type,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
list-style-type,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-list-style-type,WD,CSS Lists and Counters Module Level 3
margin,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-margin,REC,CSS 2.1
margin,https://drafts.csswg.org/css-box-3/#propdef-margin,ED,CSS Box Model Module Level 3
margin,https://drafts.csswg.org/css-box-4/#propdef-margin,ED,CSS Box Model Module Level 4
margin,https://drafts.csswg.org/css2/#propdef-margin,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
margin,https://drafts.csswg.org/css2/#propdef-margin,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
margin,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-margin,REC,CSS Box Model Module Level 3
margin,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-margin,WD,CSS Box Model Module Level 4
margin-block,https://drafts.csswg.org/css-logical-1/#propdef-margin-block,ED,CSS Logical Properties and Values Level 1
margin-block,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-margin-block,WD,CSS Logical Properties and Values Level 1
margin-block-end,https://drafts.csswg.org/css-logical-1/#propdef-margin-block-end,ED,CSS Logical Properties and Values Level 1
margin-block-end,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-margin-block-end,WD,CSS Logical Properties and Values Level 1
margin-block-start,https://drafts.csswg.org/css-logical-1/#propdef-margin-block-start,ED,CSS Logical Properties and Values Level 1
margin-block-start,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-margin-block-start,WD,CSS Logical Properties and Values Level 1
margin-bottom,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-margin-bottom,REC,CSS 2.1
margin-bottom,https://drafts.csswg.org/css-box-3/#propdef-margin-bottom,ED,CSS Box Model Module Level 3
margin-bottom,https://drafts.csswg.org/css-box-4/#propdef-margin-bottom,ED,CSS Box Model Module Level 4
margin-bottom,https://drafts.csswg.org/css2/#propdef-margin-bottom,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
margin-bottom,https://drafts.csswg.org/css2/#propdef-margin-bottom,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
margin-bottom,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-margin-bottom,REC,CSS Box Model Module Level 3
margin-bottom,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-margin-bottom,WD,CSS Box Model Module Level 4
margin-break,https://drafts.csswg.org/css-break-4/#propdef-margin-break,ED,CSS Fragmentation Module Level 4
margin-break,https://www.w3.org/TR/2018/WD-css-break-4-20181218/#propdef-margin-break,FPWD,CSS Fragmentation Module Level 4
margin-inline,https://drafts.csswg.org/css-logical-1/#propdef-margin-inline,ED,CSS Logical Properties and Values Level 1
margin-inline,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-margin-inline,WD,CSS Logical Properties and Values Level 1
margin-inline-end,https://drafts.csswg.org/css-logical-1/#propdef-margin-inline-end,ED,CSS Logical Properties and Values Level 1
margin-inline-end,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-margin-inline-end,WD,CSS Logical Properties and Values Level 1
margin-inline-start,https://drafts.csswg.org/css-logical-1/#propdef-margin-inline-start,ED,CSS Logical Properties and Values Level 1
margin-inline-start,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-margin-inline-start,WD,CSS Logical Properties and Values Level 1
margin-left,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-margin-left,REC,CSS 2.1
margin-left,https://drafts.csswg.org/css-box-3/#propdef-margin-left,ED,CSS Box Model Module Level 3
margin-left,https://drafts.csswg.org/css-box-4/#propdef-margin-left,ED,CSS Box Model Module Level 4
margin-left,https://drafts.csswg.org/css2/#propdef-margin-left,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
margin-left,https://drafts.csswg.org/css2/#propdef-margin-left,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
margin-left,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-margin-left,REC,CSS Box Model Module Level 3
margin-left,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-margin-left,WD,CSS Box Model Module Level 4
margin-right,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-margin-right,REC,CSS 2.1
margin-right,https://drafts.csswg.org/css-box-3/#propdef-margin-right,ED,CSS Box Model Module Level 3
margin-right,https://drafts.csswg.org/css-box-4/#propdef-margin-right,ED,CSS Box Model Module Level 4
margin-right,https://drafts.csswg.org/css2/#propdef-margin-right,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
margin-right,https://drafts.csswg.org/css2/#propdef-margin-right,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
margin-right,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-margin-right,REC,CSS Box Model Module Level 3
margin-right,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-margin-right,WD,CSS Box Model Module Level 4
margin-top,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-margin-top,REC,CSS 2.1
margin-top,https://drafts.csswg.org/css-box-3/#propdef-margin-top,ED,CSS Box Model Module Level 3
margin-top,https://drafts.csswg.org/css-box-4/#propdef-margin-top,ED,CSS Box Model Module Level 4
margin-top,https://drafts.csswg.org/css2/#propdef-margin-top,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
margin-top,https://drafts.csswg.org/css2/#propdef-margin-top,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
margin-top,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-margin-top,REC,CSS Box Model Module Level 3
margin-top,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-margin-top,WD,CSS Box Model Module Level 4
margin-trim,https://drafts.csswg.org/css-box-4/#propdef-margin-trim,ED,CSS Box Model Module Level 4
margin-trim,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-margin-trim,WD,CSS Box Model Module Level 4
marker,https://svgwg.org/specs/markers/#MarkerProperty,ED,SVG Markers
marker,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerProperty,FPWD,SVG Markers
marker-end,https://svgwg.org/specs/markers/#MarkerEndProperty,ED,SVG Markers
marker-end,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerEndProperty,FPWD,SVG Markers
marker-knockout-left,https://svgwg.org/specs/markers/#MarkerKnockoutLeftProperty,ED,SVG Markers
marker-knockout-left,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerKnockoutLeftProperty,FPWD,SVG Markers
marker-knockout-right,https://svgwg.org/specs/markers/#MarkerKnockoutRightProperty,ED,SVG Markers
marker-knockout-right,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerKnockoutRightProperty,FPWD,SVG Markers
marker-mid,https://svgwg.org/specs/markers/#MarkerMidProperty,ED,SVG Markers
marker-mid,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerMidProperty,FPWD,SVG Markers
marker-pattern,https://svgwg.org/specs/markers/#MarkerPatternProperty,ED,SVG Markers
marker-pattern,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerPatternProperty,FPWD,SVG Markers
marker-segment,https://svgwg.org/specs/markers/#MarkerSegmentProperty,ED,SVG Markers
marker-segment,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerSegmentProperty,FPWD,SVG Markers
marker-side,https://drafts.csswg.org/css-lists-3/#propdef-marker-side,ED,CSS Lists and Counters Module Level 3
marker-side,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-marker-side,WD,CSS Lists and Counters Module Level 3
marker-start,https://svgwg.org/specs/markers/#MarkerStartProperty,ED,SVG Markers
marker-start,https://www.w3.org/TR/2015/WD-svg-markers-20150409/#MarkerStartProperty,FPWD,SVG Markers
mask,https://drafts.fxtf.org/css-masking-1/#propdef-mask,ED,CSS Masking Module Level 1
mask,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask,CRD,CSS Masking Module Level 1
mask-border,https://drafts.fxtf.org/css-masking-1/#propdef-mask-border,ED,CSS Masking Module Level 1
mask-border,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-border,CRD,CSS Masking Module Level 1
mask-border-mode,https://drafts.fxtf.org/css-masking-1/#propdef-mask-border-mode,ED,CSS Masking Module Level 1
mask-border-mode,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-border-mode,CRD,CSS Masking Module Level 1
mask-border-outset,https://drafts.fxtf.org/css-masking-1/#propdef-mask-border-outset,ED,CSS Masking Module Level 1
mask-border-outset,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-border-outset,CRD,CSS Masking Module Level 1
mask-border-repeat,https://drafts.fxtf.org/css-masking-1/#propdef-mask-border-repeat,ED,CSS Masking Module Level 1
mask-border-repeat,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-border-repeat,CRD,CSS Masking Module Level 1
mask-border-slice,https://drafts.fxtf.org/css-masking-1/#propdef-mask-border-slice,ED,CSS Masking Module Level 1
mask-border-slice,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-border-slice,CRD,CSS Masking Module Level 1
mask-border-source,https://drafts.fxtf.org/css-masking-1/#propdef-mask-border-source,ED,CSS Masking Module Level 1
mask-border-source,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-border-source,CRD,CSS Masking Module Level 1
mask-border-width,https://drafts.fxtf.org/css-masking-1/#propdef-mask-border-width,ED,CSS Masking Module Level 1
mask-border-width,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-border-width,CRD,CSS Masking Module Level 1
mask-clip,https://drafts.fxtf.org/css-masking-1/#propdef-mask-clip,ED,CSS Masking Module Level 1
mask-clip,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-clip,CRD,CSS Masking Module Level 1
mask-composite,https://drafts.fxtf.org/css-masking-1/#propdef-mask-composite,ED,CSS Masking Module Level 1
mask-composite,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-composite,CRD,CSS Masking Module Level 1
mask-image,https://drafts.fxtf.org/css-masking-1/#propdef-mask-image,ED,CSS Masking Module Level 1
mask-image,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-image,CRD,CSS Masking Module Level 1
mask-mode,https://drafts.fxtf.org/css-masking-1/#propdef-mask-mode,ED,CSS Masking Module Level 1
mask-mode,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-mode,CRD,CSS Masking Module Level 1
mask-origin,https://drafts.fxtf.org/css-masking-1/#propdef-mask-origin,ED,CSS Masking Module Level 1
mask-origin,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-origin,CRD,CSS Masking Module Level 1
mask-position,https://drafts.fxtf.org/css-masking-1/#propdef-mask-position,ED,CSS Masking Module Level 1
mask-position,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-position,CRD,CSS Masking Module Level 1
mask-repeat,https://drafts.fxtf.org/css-masking-1/#propdef-mask-repeat,ED,CSS Masking Module Level 1
mask-repeat,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-repeat,CRD,CSS Masking Module Level 1
mask-size,https://drafts.fxtf.org/css-masking-1/#propdef-mask-size,ED,CSS Masking Module Level 1
mask-size,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-size,CRD,CSS Masking Module Level 1
mask-type,https://drafts.fxtf.org/css-masking-1/#propdef-mask-type,ED,CSS Masking Module Level 1
mask-type,https://www.w3.org/TR/2021/CRD-css-masking-1-20210805/#propdef-mask-type,CRD,CSS Masking Module Level 1
max-block-size,https://drafts.csswg.org/css-logical-1/#propdef-max-block-size,ED,CSS Logical Properties and Values Level 1
max-block-size,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-max-block-size,WD,CSS Logical Properties and Values Level 1
max-height,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-max-height,REC,CSS 2.1
max-height,https://drafts.csswg.org/css-sizing-3/#propdef-max-height,ED,CSS Box Sizing Module Level 3
max-height,https://drafts.csswg.org/css2/#propdef-max-height,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
max-height,https://drafts.csswg.org/css2/#propdef-max-height,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
max-height,https://www.w3.org/TR/2021/WD-css-sizing-3-20211217/#propdef-max-height,WD,CSS Box Sizing Module Level 3
max-inline-size,https://drafts.csswg.org/css-logical-1/#propdef-max-inline-size,ED,CSS Logical Properties and Values Level 1
max-inline-size,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-max-inline-size,WD,CSS Logical Properties and Values Level 1
max-lines,https://drafts.csswg.org/css-overflow-4/#propdef-max-lines,ED,CSS Overflow Module Level 4
max-lines,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-max-lines,WD,CSS Overflow Module Level 4
max-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-max-width,REC,CSS 2.1
max-width,https://drafts.csswg.org/css-sizing-3/#propdef-max-width,ED,CSS Box Sizing Module Level 3
max-width,https://drafts.csswg.org/css2/#propdef-max-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
max-width,https://drafts.csswg.org/css2/#propdef-max-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
max-width,https://www.w3.org/TR/2021/WD-css-sizing-3-20211217/#propdef-max-width,WD,CSS Box Sizing Module Level 3
min-block-size,https://drafts.csswg.org/css-logical-1/#propdef-min-block-size,ED,CSS Logical Properties and Values Level 1
min-block-size,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-min-block-size,WD,CSS Logical Properties and Values Level 1
min-height,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-min-height,REC,CSS 2.1
min-height,https://drafts.csswg.org/css-sizing-3/#propdef-min-height,ED,CSS Box Sizing Module Level 3
min-height,https://drafts.csswg.org/css2/#propdef-min-height,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
min-height,https://drafts.csswg.org/css2/#propdef-min-height,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
min-height,https://www.w3.org/TR/2021/WD-css-sizing-3-20211217/#propdef-min-height,WD,CSS Box Sizing Module Level 3
min-inline-size,https://drafts.csswg.org/css-logical-1/#propdef-min-inline-size,ED,CSS Logical Properties and Values Level 1
min-inline-size,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-min-inline-size,WD,CSS Logical Properties and Values Level 1
min-intrinsic-sizing,https://drafts.csswg.org/css-sizing-4/#propdef-min-intrinsic-sizing,ED,CSS Box Sizing Module Level 4
min-intrinsic-sizing,https://www.w3.org/TR/2021/WD-css-sizing-4-20210520/#propdef-min-intrinsic-sizing,WD,CSS Box Sizing Module Level 4
min-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-min-width,REC,CSS 2.1
min-width,https://drafts.csswg.org/css-sizing-3/#propdef-min-width,ED,CSS Box Sizing Module Level 3
min-width,https://drafts.csswg.org/css2/#propdef-min-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
min-width,https://drafts.csswg.org/css2/#propdef-min-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
min-width,https://www.w3.org/TR/2021/WD-css-sizing-3-20211217/#propdef-min-width,WD,CSS Box Sizing Module Level 3
mix-blend-mode,https://drafts.fxtf.org/compositing-1/#propdef-mix-blend-mode,ED,Compositing and Blending Level 1
mix-blend-mode,https://www.w3.org/TR/2024/CRD-compositing-1-20240321/#propdef-mix-blend-mode,CRD,Compositing and Blending Level 1
nav-down,https://drafts.csswg.org/css-ui-4/#propdef-nav-down,ED,CSS Basic User Interface Module Level 4
nav-down,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-nav-down,WD,CSS Basic User Interface Module Level 4
nav-left,https://drafts.csswg.org/css-ui-4/#propdef-nav-left,ED,CSS Basic User Interface Module Level 4
nav-left,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-nav-left,WD,CSS Basic User Interface Module Level 4
nav-right,https://drafts.csswg.org/css-ui-4/#propdef-nav-right,ED,CSS Basic User Interface Module Level 4
nav-right,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-nav-right,WD,CSS Basic User Interface Module Level 4
nav-up,https://drafts.csswg.org/css-ui-4/#propdef-nav-up,ED,CSS Basic User Interface Module Level 4
nav-up,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-nav-up,WD,CSS Basic User Interface Module Level 4
object-fit,https://drafts.csswg.org/css-images-3/#propdef-object-fit,ED,CSS Images Module Level 3
object-fit,https://drafts.csswg.org/css-images-4/#propdef-object-fit,ED,CSS Images Module Level 4
object-fit,https://www.w3.org/TR/2023/CRD-css-images-3-20231218/#propdef-object-fit,CRD,CSS Images Module Level 3
object-fit,https://www.w3.org/TR/2023/WD-css-images-4-20230217/#propdef-object-fit,WD,CSS Images Module Level 4
object-position,https://drafts.csswg.org/css-images-3/#propdef-object-position,ED,CSS Images Module Level 3
object-position,https://www.w3.org/TR/2023/CRD-css-images-3-20231218/#propdef-object-position,CRD,CSS Images Module Level 3
offset,https://drafts.fxtf.org/motion-1/#propdef-offset,ED,Motion Path Module Level 1
offset,https://www.w3.org/TR/2024/WD-motion-1-20241105/#propdef-offset,WD,Motion Path Module Level 1
offset-anchor,https://drafts.fxtf.org/motion-1/#propdef-offset-anchor,ED,Motion Path Module Level 1
offset-anchor,https://www.w3.org/TR/2024/WD-motion-1-20241105/#propdef-offset-anchor,WD,Motion Path Module Level 1
offset-distance,https://drafts.fxtf.org/motion-1/#propdef-offset-distance,ED,Motion Path Module Level 1
offset-distance,https://www.w3.org/TR/2024/WD-motion-1-20241105/#propdef-offset-distance,WD,Motion Path Module Level 1
offset-path,https://drafts.fxtf.org/motion-1/#propdef-offset-path,ED,Motion Path Module Level 1
offset-path,https://www.w3.org/TR/2024/WD-motion-1-20241105/#propdef-offset-path,WD,Motion Path Module Level 1
offset-position,https://drafts.fxtf.org/motion-1/#propdef-offset-position,ED,Motion Path Module Level 1
offset-position,https://www.w3.org/TR/2024/WD-motion-1-20241105/#propdef-offset-position,WD,Motion Path Module Level 1
offset-rotate,https://drafts.fxtf.org/motion-1/#propdef-offset-rotate,ED,Motion Path Module Level 1
offset-rotate,https://www.w3.org/TR/2024/WD-motion-1-20241105/#propdef-offset-rotate,WD,Motion Path Module Level 1
opacity,https://drafts.csswg.org/css-color-3/#opacity,ED,CSS Color Module Level 3
opacity,https://drafts.csswg.org/css-color-4/#propdef-opacity,ED,CSS Color Module Level 4
opacity,https://www.w3.org/TR/2022/REC-css-color-3-20220118/#opacity,REC,CSS Color Module Level 3
opacity,https://www.w3.org/TR/2024/CRD-css-color-4-20240213/#propdef-opacity,CRD,CSS Color Module Level 4
order,https://drafts.csswg.org/css-display/#propdef-order,ED,CSS Display Module Level 3
order,https://drafts.csswg.org/css-display/#propdef-order,ED,CSS Display Module Level 4
order,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-order,CR,CSS Flexible Box Layout Module Level 1
order,https://www.w3.org/TR/2023/CR-css-display-3-20230330/#propdef-order,CR,CSS Display Module Level 3
order,https://www.w3.org/TR/2024/WD-css-display-4-20241219/#propdef-order,FPWD,CSS Display Module Level 4
